Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3126,81,10,175,17,3042,234,222,118,3215,1,1,30
3042,39,23,150,28,2797,214,184,94,1253,1,3,24
2976,29,5,124,22,5133,218,229,147,2465,1,1,29
3367,265,11,319,79,2642,191,245,193,1022,1,3,32
3197,75,5,182,-19,2871,226,231,140,1762,1,1,23
2819,314,16,95,21,2086,174,225,190,2075,1,1,29
3442,279,18,382,84,780,167,239,211,1203,1,2,40
3066,332,8,90,8,1959,201,230,168,1398,1,3,22
3011,43,9,484,18,3854,222,220,133,4708,1,1,29
2998,214,12,150,20,5617,208,251,177,2486,1,1,29
3044,49,15,30,10,930,225,207,113,1263,1,3,24
3174,99,19,283,70,2850,247,211,85,1556,1,3,23
3187,299,21,60,27,4884,158,228,208,902,1,1,22
2910,276,17,67,13,860,174,242,207,2758,1,1,22
3207,29,20,150,112,4837,209,193,113,1723,1,1,29
3278,271,24,780,168,1218,149,239,225,2828,1,3,32
3021,240,34,566,101,2098,138,244,228,1201,1,3,13
3073,180,9,124,8,2551,224,246,155,3560,1,1,23
3130,325,4,0,0,417,210,235,163,2648,1,2,19
2936,77,8,201,27,4763,230,226,129,4142,1,1,23
3178,57,11,30,2,1710,228,216,120,1616,1,3,31
2998,351,7,85,8,4058,207,227,159,722,1,1,29
3111,286,11,180,30,1909,189,240,190,664,1,3,23
3388,74,12,604,106,1261,235,216,111,2707,1,3,32
3287,31,14,295,66,3857,216,209,126,1445,1,1,39
3055,17,5,234,40,2429,216,229,151,1834,1,3,32
3459,175,15,636,103,2672,227,247,147,1490,1,3,38
3241,355,11,558,170,3323,201,220,156,1812,1,3,32
3137,342,18,408,86,3707,179,209,167,1894,1,3,39
3125,241,6,124,13,1592,209,245,174,2336,1,3,32
2919,342,2,124,6,4813,214,235,159,3931,1,1,23
2722,55,18,300,-25,1449,229,199,97,1731,1,1,30
3255,52,16,192,61,1989,227,203,105,2343,1,1,29
3548,260,23,379,197,3330,157,245,222,1263,1,1,40
3013,106,15,0,0,2122,244,221,102,3436,1,1,23
3070,355,13,120,56,799,198,217,156,2546,1,1,30
3436,217,9,631,-16,1443,210,249,175,3925,1,2,38
3016,285,23,228,84,5824,150,233,219,1784,1,1,29
3221,347,17,30,9,2881,185,211,162,2684,1,3,23
3054,83,12,297,20,3844,237,218,110,2501,1,1,29
3246,207,23,313,-21,3261,198,254,181,503,1,3,33
3441,82,18,592,207,2041,242,206,87,1849,1,1,40
3168,63,10,361,33,4731,229,221,124,2624,1,1,29
3042,277,6,247,20,2903,204,241,176,1236,1,3,32
3057,115,16,120,19,646,246,222,99,1500,1,1,29
3253,100,7,268,9,4161,232,231,131,2268,1,1,22
3100,341,19,247,-12,2337,177,208,168,558,1,3,22
3190,7,11,30,2,1811,206,217,148,2042,1,1,29
3319,270,11,270,40,3600,192,244,192,1976,1,3,32
3185,188,5,182,14,4952,220,244,159,2340,1,1,29
3328,117,15,323,91,2177,244,225,106,2005,1,3,33
2850,32,6,150,20,2822,219,227,145,2708,2,1,12
3190,126,17,300,69,1698,246,226,103,1598,2,1,29
3233,278,19,510,122,5933,163,239,214,2941,2,1,29
3118,165,18,60,-12,2962,233,243,134,1092,2,3,33
3110,345,5,0,0,1891,209,231,160,1860,2,3,23
2921,253,16,277,117,1761,182,249,204,1115,2,3,31
2883,48,12,272,101,1667,224,214,122,1900,2,3,24
2988,342,8,95,12,3768,203,228,164,1012,2,1,29
2801,352,2,0,0,2347,216,236,157,1747,2,1,23
2903,85,29,218,76,5570,246,178,40,4420,2,1,29
2955,218,14,768,158,2506,204,252,182,1566,2,3,33
2981,58,12,272,41,1414,228,215,118,663,2,3,32
2891,31,11,60,4,2224,217,216,133,2769,2,3,26
3187,107,7,255,13,5182,233,232,131,2265,2,1,22
3076,144,13,242,15,1595,239,237,125,805,2,3,31
3005,208,14,30,8,960,209,252,175,492,2,3,24
2834,25,11,331,55,1381,215,216,137,2724,2,3,26
2548,46,13,124,-14,2307,224,210,118,2343,2,3,11
3119,203,10,778,118,1670,215,250,168,595,2,3,13
2768,27,7,30,-2,2242,218,225,144,1182,2,1,23
2996,245,25,630,347,1846,161,250,219,1719,2,3,33
2983,200,19,351,102,5326,209,253,172,930,2,1,30
3007,155,9,216,6,4329,231,241,142,757,2,1,30
3023,159,9,210,46,4897,230,242,143,3508,2,1,29
2961,239,10,300,85,2831,202,248,183,2372,2,1,29
2809,73,24,127,33,3237,239,185,63,1572,2,3,10
2988,97,6,30,3,2200,230,231,135,1312,2,3,31
2754,348,13,67,18,551,194,217,161,2281,2,1,24
2455,60,35,255,108,582,223,145,25,726,2,3,10
2785,21,15,234,78,1461,209,207,132,834,2,3,31
2932,150,11,297,3,4391,235,240,134,5766,2,1,29
3218,18,13,569,49,1448,210,213,138,2340,2,2,23
2897,11,7,134,43,854,213,225,150,589,2,3,31
2953,351,9,268,33,1509,204,225,159,743,2,3,31
2916,311,5,120,8,4352,207,236,168,4351,2,1,29
2976,187,28,0,0,1489,211,247,151,552,2,3,31
3254,210,22,540,138,2820,197,254,184,3157,2,3,33
3069,76,4,240,30,3997,225,232,143,2132,2,1,29
3133,153,14,666,96,1855,236,240,132,834,2,3,32
2531,336,31,190,100,816,135,180,175,1537,2,3,10
2943,335,21,430,130,2903,167,207,176,1663,2,3,33
2796,35,8,30,3,2290,219,224,140,1739,2,1,23
3034,181,14,808,132,3001,224,248,153,1857,2,3,33
3053,80,13,150,24,1231,237,217,109,2657,2,1,29
2674,136,20,190,77,1824,246,228,101,1250,2,1,30
2913,233,17,85,17,4939,190,253,197,1440,2,1,30
2610,16,14,365,110,1991,208,211,138,671,2,3,2
2804,89,18,242,49,1891,244,207,85,2844,2,1,29
2838,103,11,108,6,2998,238,226,118,4241,2,1,29
2950,221,20,210,90,655,193,254,193,1645,2,3,32
2712,183,15,42,8,3783,222,249,155,2081,2,3,26
2979,93,4,426,54,983,226,233,142,2108,2,1,29
2908,0,10,558,40,2979,206,222,154,3529,2,1,12
2458,69,35,242,104,642,232,151,21,700,2,3,10
3047,187,4,577,80,4530,220,242,158,1465,2,1,29
2972,35,9,0,0,4848,219,220,136,1181,2,1,20
2503,52,22,150,75,745,225,188,86,424,2,4,10
3047,1,14,277,14,570,199,212,150,765,2,3,32
3055,152,10,190,32,1953,233,240,138,1660,2,3,13
2846,54,8,258,30,3291,225,222,130,2941,2,1,12
3289,183,17,671,89,2451,222,249,154,1638,2,3,33
2910,173,13,510,62,2575,228,246,147,1931,2,3,26
2873,35,8,108,6,1749,219,223,139,2362,2,1,29
2961,67,12,67,14,1390,232,217,116,993,2,3,32
3222,133,11,644,106,2826,238,235,125,3209,2,3,33
2870,30,12,255,54,3523,216,214,132,2922,2,1,20
3150,34,12,162,34,361,218,213,129,2289,2,2,23
3036,135,13,509,-21,1063,240,234,121,1396,2,1,29
3216,180,2,162,-4,6024,220,240,157,1411,2,1,22
3013,147,13,268,59,1637,238,238,128,2310,2,3,32
3177,162,19,60,11,872,235,241,129,2601,2,1,23
3076,60,21,420,-29,2219,231,191,83,1724,2,3,31
2876,73,7,283,64,2490,229,226,131,2016,2,1,12
2846,69,22,60,32,979,237,190,73,351,2,3,32
2820,193,9,150,19,2672,219,248,162,2497,2,1,12
2930,68,19,60,-9,466,236,198,86,2368,2,1,29
2871,328,19,0,0,2661,172,215,181,1256,2,3,33
2941,144,10,591,28,3960,235,238,134,4401,2,1,12
3063,223,16,67,10,492,197,254,189,666,2,3,31
3024,181,16,690,157,5883,224,248,152,3862,2,1,29
3251,60,15,342,43,3373,231,207,105,2919,2,3,32
2764,73,19,108,13,1945,238,201,86,3498,2,1,12
2819,48,20,95,9,1291,223,191,94,780,2,3,33
3050,176,12,755,16,6198,226,246,152,3492,2,1,29
2722,76,2,570,105,1071,222,235,150,824,2,1,12
3001,342,19,300,61,1595,179,209,167,765,2,3,24
2962,66,17,492,157,516,234,205,97,726,2,1,29
2625,66,6,30,-4,983,226,228,137,5975,2,1,12
3033,129,13,124,22,3004,241,232,117,2067,2,3,33
2891,339,19,108,32,700,174,208,171,1744,2,3,24
2977,318,22,192,62,2737,159,215,194,335,2,3,33
2987,351,6,201,-24,3972,210,230,159,1124,2,1,29
2780,193,9,216,36,1756,219,248,162,2312,2,1,12
2554,355,15,30,14,960,193,211,155,6498,2,1,16
3237,231,12,90,3,3551,201,251,186,1537,2,3,32
3277,237,17,726,7,3876,188,252,199,1100,2,3,33
3151,232,5,404,114,2183,211,245,171,1020,2,3,32
2994,308,8,270,60,1503,197,235,178,1505,2,3,31
2771,37,9,268,-1,1892,220,220,135,2343,2,1,12
3127,289,20,660,216,5697,161,234,211,1358,2,1,29
2619,10,8,30,4,1205,211,224,149,365,2,1,9
2951,326,10,270,52,3282,195,229,173,2120,2,1,29
2884,96,9,342,68,3550,235,227,123,3065,2,1,12
3012,51,10,234,35,1075,225,218,126,2259,2,1,29
2554,29,25,134,36,2403,202,176,99,655,2,3,10
2955,127,9,67,13,3495,236,234,129,6442,2,1,29
2989,252,5,552,-45,1575,208,244,173,1704,2,3,31
3057,229,10,564,60,2965,205,250,182,830,2,3,32
2866,317,16,805,144,153,175,224,188,1523,2,3,10
2892,8,12,371,94,3362,206,217,147,633,2,3,10
3013,350,20,85,25,1337,178,201,158,1390,2,3,23
3077,193,5,30,-4,1874,219,244,160,459,2,3,23
2643,16,15,67,16,745,206,207,136,1294,2,3,33
2708,83,25,124,59,1292,245,187,56,934,2,3,13
3296,335,4,162,62,4756,211,234,162,616,2,1,29
2838,2,6,150,34,2408,211,228,154,2022,2,1,29
2795,58,14,30,7,3955,229,211,112,1177,2,1,23
2708,0,9,30,4,2442,206,222,154,5264,2,1,12
2872,111,8,150,24,2837,234,231,129,2313,2,1,29
2677,153,16,150,38,1873,237,239,127,1399,2,1,30
2983,108,8,301,46,4197,233,232,130,1922,2,1,12
3217,39,3,0,0,153,220,232,149,850,2,2,16
3128,278,14,792,149,6279,181,242,200,1348,2,1,29
3119,115,14,95,19,3390,243,226,109,3081,2,1,29
3096,193,18,283,2,2989,215,252,164,878,2,3,34
2717,321,24,134,57,424,153,209,193,560,2,1,29
2756,83,6,30,-5,2053,228,230,137,3346,2,1,20
2824,354,10,0,0,3555,204,223,157,6515,2,1,20
3046,63,2,0,0,3194,221,234,150,579,2,1,19
2760,93,5,60,-16,360,228,232,138,1020,2,1,30
2811,343,16,108,30,3849,185,213,166,5463,2,1,29
2986,40,24,120,49,323,213,179,89,1573,2,3,31
3126,117,3,150,13,6688,225,236,146,2448,2,1,29
3108,65,13,309,58,780,232,214,112,1530,2,3,32
2783,202,9,124,16,2442,216,249,167,1889,2,1,12
2286,350,35,120,42,180,138,161,147,853,2,4,10
2988,29,12,379,92,4455,216,213,131,2015,2,1,29
2880,180,12,342,26,5163,224,247,154,4141,2,1,30
3043,328,3,474,59,3282,212,236,162,755,2,3,32
2784,90,5,30,-1,2538,228,231,137,2131,2,1,12
3146,279,15,228,5,120,177,241,203,2563,2,3,31
3020,348,8,247,4,3691,205,227,160,2155,2,1,29
2952,66,16,108,30,5600,234,207,101,4207,2,1,24
2880,147,15,127,25,3387,239,237,125,2725,2,1,29
3022,345,13,60,15,1233,195,220,163,1493,2,3,23
3045,347,13,255,12,571,195,218,162,792,2,3,32
2644,23,9,180,-4,457,215,221,142,1328,2,1,12
2896,58,6,162,43,872,225,227,137,1945,2,3,33
2959,154,7,361,46,5448,229,241,145,3655,2,1,29
3213,191,10,488,93,5987,220,248,161,3181,2,1,29
3158,30,13,323,41,4562,216,211,129,2429,2,1,29
2996,180,9,484,-24,1332,224,246,155,1482,2,3,32
2937,12,18,277,73,3840,199,200,134,2618,2,1,30
2612,5,19,120,16,2230,193,200,142,1471,2,3,10
2839,33,13,212,44,3353,217,212,128,828,2,3,24
2893,45,9,306,46,4039,223,220,132,5914,2,1,12
3143,124,3,247,9,4302,225,237,146,1848,2,1,23
2838,240,33,240,129,2366,140,245,227,830,2,3,13
2909,252,5,150,19,4434,208,244,173,5992,2,1,12
3087,31,13,30,3,2743,216,212,129,3139,2,3,24
3067,153,14,350,33,6567,236,240,132,3146,2,1,29
2722,122,8,150,32,2564,233,234,133,4884,2,1,12
3278,9,25,600,150,1319,182,180,127,2101,2,3,33
2978,268,8,658,78,5975,200,243,182,6216,2,1,29
3217,162,13,382,33,2167,232,243,139,1773,2,3,31
3222,14,22,420,94,1471,193,188,125,2014,2,3,23
2786,45,8,0,0,2221,223,222,134,1276,2,1,23
2997,35,15,789,161,1500,217,206,120,2738,2,3,33
3073,310,18,481,56,1486,169,225,195,949,2,3,23
3204,135,1,180,-2,815,221,238,153,2304,2,3,23
2904,53,14,685,74,2197,227,209,112,1179,2,3,11
2788,110,15,212,27,3114,244,223,104,2461,2,1,12
2795,216,35,351,-88,3203,162,247,198,1597,2,3,13
3134,157,14,443,43,2197,235,241,134,930,2,3,32
3153,30,19,277,78,3827,211,194,113,2012,2,3,39
2949,24,8,272,85,1798,216,224,144,1142,2,3,31
2949,39,20,150,20,391,217,192,102,1454,2,3,24
3061,108,1,162,3,2926,220,237,154,942,2,1,29
2909,177,5,255,49,3274,222,242,155,2812,2,1,12
2885,138,6,268,35,1639,230,238,142,912,2,3,32
2708,352,9,30,4,2534,205,225,158,4699,2,1,12
3123,270,25,228,49,2928,148,239,226,300,2,3,13
2697,43,12,120,0,1426,222,213,123,932,2,1,23
2910,8,20,466,194,3038,192,195,136,1639,2,1,29
2870,46,18,395,-57,646,223,198,103,2258,2,1,29
3093,120,8,351,-29,6204,234,234,131,2694,2,1,20
2878,130,22,190,-4,309,250,221,87,1583,2,1,30
3148,344,10,95,5,845,201,225,163,1931,2,1,22
2893,308,11,0,0,4457,190,233,183,6138,2,1,20
2708,17,9,210,21,1842,213,221,145,3723,2,1,12
2914,354,13,67,9,3436,197,216,156,1806,2,1,29
3348,53,5,466,57,1892,223,229,142,2958,2,2,23
2916,185,15,270,30,1786,221,249,157,1698,2,3,33
3028,358,6,182,12,3630,211,229,156,2094,2,1,29
2970,117,20,127,34,3704,250,217,86,2764,2,1,29
3266,34,7,255,35,424,219,224,141,1299,2,2,32
2878,218,28,192,85,3199,179,253,197,1542,2,3,4
2978,118,8,384,64,3678,234,233,130,2001,2,1,29
2648,54,19,42,11,895,227,196,94,1279,2,3,33
2876,63,24,330,93,1933,233,183,70,2078,2,3,33
3011,84,17,994,213,3218,242,209,92,933,2,3,10
2652,41,15,175,52,2318,221,206,117,1100,2,3,10
2666,107,8,150,19,1434,234,231,129,5472,2,1,29
2929,90,7,201,0,4077,231,229,132,4866,2,1,20
2878,256,27,270,117,1932,147,244,228,1570,2,3,13
2721,49,15,268,34,1650,225,207,112,446,2,1,29
2780,43,8,277,16,3048,222,223,136,5190,2,1,12
2844,101,8,95,24,2228,235,229,126,2871,2,1,30
2527,118,16,42,16,510,245,225,104,313,2,1,29
3039,27,7,95,4,2030,217,224,143,1813,2,3,32
2977,75,11,390,107,1784,234,218,115,2932,2,3,32
2878,232,27,60,52,2739,166,252,213,1350,2,3,13
2655,219,19,120,0,2455,195,254,190,1892,2,3,11
3145,90,4,283,11,4279,226,233,143,1871,2,1,29
3037,77,9,277,35,1159,232,223,122,2881,2,1,29
2886,147,12,120,9,569,236,239,132,1831,2,1,29
2838,142,13,67,19,2676,238,237,126,2109,2,1,29
3235,286,12,124,40,4890,187,239,192,1328,2,1,29
3106,331,6,666,-79,942,205,232,166,1075,2,2,23
3070,27,14,201,26,6760,213,210,130,3031,2,1,20
2906,343,6,0,0,3578,207,230,162,1388,2,1,23
3249,201,19,571,114,600,209,253,172,2563,2,3,13
2616,120,22,216,65,421,251,215,80,1680,2,1,12
2949,81,23,180,63,5802,244,194,68,4670,2,1,30
2655,45,12,323,3,659,223,214,124,1518,2,1,12
2991,256,14,216,92,5477,187,248,199,870,2,1,29
2855,18,12,60,-4,2873,210,214,139,2741,2,1,29
3081,159,12,192,11,1936,232,242,139,601,2,3,32
2965,13,13,162,0,4663,207,214,142,2308,2,1,29
2960,203,13,124,7,1357,213,251,171,1170,2,3,32
3122,254,18,655,211,5651,176,249,209,1299,2,1,29
3210,198,17,421,94,2700,212,252,169,3137,2,3,33
2677,102,14,391,-50,1302,243,221,104,3889,2,1,29
3106,288,9,418,-14,2273,194,240,186,2513,2,3,32
2959,67,12,404,0,4522,232,217,116,3342,2,1,29
2656,94,20,390,112,1087,248,205,77,1406,2,1,30
2955,0,7,342,36,4590,210,228,155,6200,2,1,12
3343,346,15,551,108,3167,189,214,163,3432,2,3,31
3054,9,16,382,20,3867,200,206,140,2454,2,1,24
2777,37,15,124,22,1209,219,206,119,836,2,3,31
3091,135,17,513,82,2602,244,230,109,2864,2,3,33
3006,277,18,285,28,5908,169,240,210,1855,2,1,29
2982,221,21,190,83,5518,189,254,195,914,2,1,29
2778,326,23,30,16,3893,156,207,187,5584,2,1,16
2550,271,10,270,81,1154,195,243,188,871,2,4,6
2805,44,17,170,32,1902,222,200,108,2436,2,1,12
2612,83,19,42,-9,1065,243,203,81,892,2,1,30
2742,191,16,408,-43,1273,218,251,162,902,2,3,3
2568,69,3,124,28,888,223,233,145,390,2,1,30
2893,336,9,390,15,3777,201,229,167,3452,2,1,12
2972,40,4,108,7,5032,220,231,148,5766,2,1,19
2998,92,14,242,32,987,241,218,105,2531,2,1,29
2946,79,11,150,45,4473,234,220,117,2792,2,1,30
2991,96,10,234,42,6181,236,226,121,3730,2,1,24
2641,108,25,210,114,930,253,202,61,942,2,3,13
2995,305,6,342,10,5187,204,237,172,5271,2,1,19
2835,264,21,324,189,1061,161,244,219,1674,2,3,33
2757,225,1,324,34,2490,218,239,158,1702,2,1,12
2951,308,12,228,68,1982,188,232,185,2394,2,3,32
2981,196,11,277,32,1426,217,249,165,1443,2,3,31
2856,15,10,503,101,2700,211,219,144,2856,2,1,12
2820,36,12,420,85,1775,219,213,128,2706,2,1,23
3179,55,15,335,35,3035,228,207,109,2822,2,3,32
2577,43,24,228,33,1008,217,181,87,1062,2,3,10
2842,28,22,631,285,1383,206,188,110,895,2,3,33
2991,330,17,67,12,4916,177,216,178,1091,2,1,29
3083,107,16,832,273,834,246,219,98,1464,2,1,29
3071,289,9,376,2,2059,196,239,183,2448,2,3,31
2978,135,7,234,53,1635,231,237,138,2613,2,3,32
3122,174,12,408,45,175,227,246,150,1653,2,3,23
2989,25,11,95,9,4246,215,216,137,911,2,1,29
3130,298,6,319,55,1967,204,238,173,2479,2,3,32
3317,59,20,268,70,666,231,193,86,997,2,2,24
2913,121,6,433,47,2940,230,235,139,2053,2,1,29
2971,303,13,256,64,1637,183,233,190,1355,2,3,31
3174,54,14,607,78,371,228,208,111,1528,2,1,22
3204,190,12,295,41,2759,220,249,161,942,2,3,32
2922,55,8,216,9,4726,225,223,132,4020,2,1,23
3130,27,8,216,16,5041,217,222,141,2415,2,1,29
3343,84,10,150,10,882,234,224,121,3769,2,2,32
2886,167,21,351,107,2018,232,243,132,2001,2,3,13
2852,27,4,594,26,630,218,230,149,1293,2,3,11
2645,105,11,339,33,644,239,226,116,1421,2,1,12
3109,149,23,420,33,845,243,232,105,1290,2,1,30
3250,137,12,150,17,1744,239,235,124,1635,2,1,29
2952,28,11,484,43,4736,216,215,134,5415,2,1,12
2858,44,14,283,89,2647,222,210,119,2763,2,1,12
2938,99,7,330,83,592,233,230,130,934,2,3,32
2985,357,14,175,-5,309,198,214,154,1478,2,3,32
2939,60,13,30,9,1597,230,212,113,1423,2,3,23
2965,163,13,60,2,1595,232,243,140,1189,2,1,29
3089,4,24,543,29,1282,180,185,136,2120,2,3,33
2874,10,14,201,32,2680,203,210,142,2630,2,1,29
2881,180,26,134,42,2890,219,245,142,1302,2,3,13
3033,198,6,582,123,2202,218,245,163,2634,2,3,32
3218,195,13,342,55,2822,217,250,165,899,2,3,32
3327,291,16,711,196,3893,174,236,202,2244,2,3,33
2646,126,17,67,21,1289,246,226,102,6407,2,1,29
3022,337,19,446,93,1126,175,210,172,661,2,3,32
2543,113,12,228,36,277,240,228,117,1099,2,1,12
2907,35,17,124,32,3598,216,201,116,2901,2,1,29
3034,85,30,408,167,6349,246,175,36,3924,2,1,29
2917,86,19,182,37,2379,244,206,84,595,2,3,13
2974,311,25,175,48,1869,144,212,205,1606,2,3,33
3207,89,9,430,75,242,234,225,122,914,2,3,32
3101,35,6,210,14,3912,219,227,144,1839,2,1,29
2975,168,10,335,49,4995,228,244,147,6411,2,1,29
3046,47,8,60,6,1179,223,223,135,2107,2,1,23
2998,33,16,362,164,5541,215,203,119,4968,2,1,24
3120,236,17,582,199,3127,189,252,199,2347,2,3,31
2763,114,5,108,4,983,228,235,141,2355,2,3,11
2915,35,16,566,117,3249,217,204,118,666,2,3,33
2912,129,6,376,32,3818,231,236,138,4060,2,1,12
2951,99,11,216,53,3803,239,224,114,5249,2,1,30
2641,288,5,228,66,1146,207,239,171,914,2,1,12
2891,124,11,60,3,3945,238,232,124,3967,2,1,12
2760,320,11,108,19,2461,191,229,178,426,2,3,33
2900,57,25,60,27,6142,228,178,69,4395,2,1,29
3100,207,7,218,-15,6224,215,247,167,2568,2,1,29
2658,115,12,42,1,3506,240,228,117,2180,2,3,11
2714,253,6,150,47,1226,207,244,175,3120,2,1,30
2959,260,5,750,53,5509,207,243,174,1910,2,1,29
2796,103,17,85,17,540,247,215,91,1020,2,1,30
3013,0,1,600,98,2627,217,236,156,1770,2,3,32
3013,163,18,242,48,1282,234,242,131,636,2,3,13
2620,241,21,60,-4,1590,176,252,209,1302,2,3,3
3153,202,19,390,141,2197,207,253,174,1790,2,3,33
2791,90,11,0,0,2403,237,223,116,2812,2,1,23
3025,77,8,162,2,2839,230,226,129,1463,2,3,32
2995,221,14,679,82,5756,202,253,185,3608,2,1,29
2846,344,21,90,45,95,174,203,165,661,2,1,29
2792,62,21,190,14,2592,232,190,80,4090,2,1,12
2814,356,7,108,3,2420,209,227,157,2477,2,1,12
2939,320,16,134,53,5984,177,223,186,4936,2,1,30
3193,117,20,85,1,3209,250,218,87,932,2,3,33
2938,0,9,0,0,2030,207,223,154,2618,2,3,19
2789,254,26,443,209,1423,154,246,225,1110,2,3,13
2877,359,12,108,28,2644,201,217,153,2544,2,1,29
2748,72,1,190,57,1380,219,237,154,2667,2,1,29
3280,300,13,277,191,4137,184,235,191,1101,2,1,29
3240,257,20,553,105,351,170,248,213,2268,2,3,33
3149,73,12,256,43,3375,234,217,113,4858,2,1,29
2886,143,31,108,46,5894,246,215,72,4391,2,1,30
3186,240,8,391,46,5932,206,247,179,2589,2,1,22
2735,67,8,30,4,1040,228,224,129,1639,2,1,12
2995,85,9,524,76,5135,233,225,124,5461,2,1,12
2811,356,10,175,34,2007,204,223,156,2947,2,1,29
2741,202,34,180,-53,1874,183,246,173,1411,2,3,13
2653,149,25,90,-18,2697,243,230,101,1795,2,3,4
3013,37,15,212,10,1712,219,206,119,1357,2,3,31
2745,35,4,95,10,2647,219,231,148,6580,2,1,12
2824,52,11,234,43,3705,226,217,124,5615,2,1,12
3179,52,11,424,-27,1869,226,217,124,2886,2,1,29
2896,216,26,162,95,2609,183,253,194,649,2,3,13
2865,81,13,124,54,134,237,216,107,466,2,1,30
2999,207,13,256,68,2470,210,252,174,1376,2,3,34
3004,311,5,162,39,384,206,236,169,485,2,2,22
2929,58,9,591,10,4366,227,221,127,4476,2,1,23
3001,357,10,666,85,5555,205,222,155,1682,2,1,29
3065,274,14,742,28,2156,182,243,200,1020,2,3,31
3059,84,17,42,6,2574,242,210,93,3078,2,3,24
3200,14,18,361,59,2341,201,201,134,1368,2,3,32
2993,318,22,379,139,5227,158,214,194,618,2,1,29
2663,59,15,446,2,690,230,207,105,927,2,1,29
2972,277,16,499,72,5584,174,241,206,4394,2,1,29
2951,202,28,350,19,1020,195,251,176,450,2,3,13
2965,277,6,446,45,5201,205,241,175,1905,2,1,29
2559,197,33,218,133,212,192,246,166,607,2,3,3
3245,243,7,484,68,3027,205,246,179,987,2,3,32
2978,27,8,845,180,2845,217,222,141,685,2,3,32
3018,349,8,457,42,5380,205,226,160,1302,2,1,29
2437,315,18,67,18,467,169,222,192,942,2,3,31
2608,33,16,120,9,417,215,202,118,1364,2,1,29
2984,128,14,212,19,4626,242,231,115,3428,2,1,29
2743,19,11,324,4,1994,212,216,140,3720,2,1,12
3236,45,6,382,38,618,222,227,140,1323,2,2,24
2940,47,10,731,197,1237,224,217,127,1624,2,3,32
2982,135,5,382,65,5284,229,238,143,2697,2,1,30
2924,308,14,331,78,5113,180,230,190,541,2,1,29
2700,118,10,150,20,1902,238,231,123,1234,2,1,12
3058,210,19,1181,177,3230,202,254,182,1332,2,3,33
3011,297,4,404,79,2893,208,238,169,1366,2,3,32
2831,95,10,457,30,2534,236,225,120,2796,2,1,30
2804,305,25,297,35,2100,144,218,210,492,2,3,33
2909,241,8,60,6,4970,204,247,181,1578,2,1,29
2862,217,14,120,14,2250,205,252,181,2376,2,3,17
2902,0,5,558,29,2966,212,230,156,2092,2,1,29
3031,233,12,342,64,4519,200,251,187,1681,2,1,29
2720,24,11,134,44,1259,214,216,137,1948,2,1,29
2685,42,12,30,3,1170,222,213,124,1560,2,3,31
2937,14,24,270,48,2285,190,183,122,1566,2,3,24
2700,156,17,270,50,900,237,239,125,1409,2,3,4
2821,36,14,190,17,1771,218,208,123,1583,2,3,31
2594,165,21,30,-9,1673,233,241,128,1426,2,3,2
3087,168,14,750,259,4530,230,245,143,1578,2,3,33
2819,348,9,30,0,2809,203,225,161,4039,2,1,23
2954,11,4,342,41,3827,216,232,153,4431,2,1,12
3004,232,8,646,108,5955,207,248,178,6508,2,1,29
2670,13,5,30,0,1507,215,229,151,1195,2,1,20
2760,54,19,212,26,1018,228,197,95,750,2,3,31
3044,81,19,85,17,4322,242,204,85,2688,2,1,29
2895,302,12,201,35,2876,186,234,189,2605,2,1,29
3039,271,22,418,128,5783,156,241,221,1319,2,1,29
2939,135,22,234,89,6089,248,225,94,4209,2,1,30
2838,357,13,90,17,2830,198,215,154,4013,2,1,29
3076,27,4,0,0,1983,218,230,149,1974,2,1,23
2393,303,19,42,10,836,164,227,202,1507,2,4,10
2995,90,11,295,20,5805,237,223,116,3667,2,1,29
3048,125,6,450,18,1516,230,236,139,2708,2,1,29
2915,37,10,361,48,2971,220,219,133,2187,2,1,29
2780,169,6,90,-3,2163,225,243,152,1316,2,1,30
2993,60,8,0,0,872,227,223,131,2667,2,1,29
2610,162,9,0,0,631,229,243,145,1566,2,1,20
2942,288,10,481,308,1416,191,239,188,1694,2,3,33
2903,118,19,192,30,5297,249,220,92,4160,2,1,29
2757,12,15,30,2,2881,204,209,140,421,2,3,10
2904,21,7,0,0,1567,215,224,146,1907,2,1,29
2934,73,6,390,38,3369,227,229,136,1770,2,1,23
2854,107,7,454,53,2651,233,232,131,2758,2,1,12
3020,353,15,192,12,2011,193,213,157,755,2,3,31
3234,186,9,459,43,5919,222,247,159,3134,2,1,29
3054,92,12,649,230,331,239,221,110,967,2,3,32
2927,74,34,283,137,2282,236,154,19,1880,2,3,13
3146,282,14,120,33,2554,181,240,199,830,2,3,32
3174,100,16,256,14,5258,245,216,96,2818,2,1,29
2922,111,15,0,0,4435,245,222,102,1825,2,1,20
2790,15,14,301,41,1747,207,211,139,1167,2,3,10
3099,123,24,127,-3,1248,252,215,77,1134,2,1,29
3188,298,19,120,41,2922,163,230,205,1075,2,3,32
2815,135,8,0,0,4080,233,237,136,1248,2,1,23
2876,88,17,541,126,1550,243,210,91,800,2,3,13
3063,70,9,698,247,451,230,223,125,1024,2,3,32
