Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
3068,42,6,607,69,2713,221,227,142,2065,1,3,32
3064,234,7,150,8,2821,209,246,175,560,1,3,23
3042,207,19,234,37,1834,203,254,179,1477,1,3,23
3042,124,5,384,9,1516,229,236,140,2724,2,1,29
3235,27,4,30,1,3413,218,230,149,1969,1,1,38
2025,33,19,42,9,424,213,195,111,503,4,4,10
2961,24,9,218,22,1838,215,220,141,2630,2,3,23
3094,89,10,67,5,1237,235,224,120,900,1,3,23
2823,135,15,120,0,782,243,232,115,306,5,1,30
3107,31,17,1121,238,2761,214,202,119,1465,2,3,32
3300,32,11,426,77,4458,218,217,134,1961,1,3,22
2684,77,14,201,23,497,237,214,105,1590,2,1,12
3315,92,8,67,4,4323,233,227,126,3761,1,3,23
2364,43,10,454,214,1332,222,219,131,646,3,4,6
2551,320,14,124,17,1382,182,225,183,1388,6,3,10
2868,135,18,150,15,2639,245,230,107,2482,1,1,12
3307,230,16,691,172,743,195,253,192,4642,2,2,32
2718,96,12,85,13,2240,239,223,113,6974,1,1,12
2980,101,2,417,84,3997,223,236,148,2371,2,1,12
3359,347,17,680,208,2631,185,210,161,365,1,3,33
3078,21,15,402,122,703,208,206,131,2970,2,3,24
2837,119,7,212,10,845,233,234,133,150,2,1,29
3092,240,13,85,16,5504,196,250,191,2658,2,1,22
2905,297,16,120,28,3099,175,234,199,2163,2,1,29
2416,64,14,60,24,1050,232,211,108,1132,3,4,6
3111,119,8,324,62,4920,235,233,129,210,2,1,29
3061,267,14,618,-59,2236,182,245,201,1507,2,3,32
3231,68,12,295,35,1784,232,216,114,2514,1,1,39
2291,48,22,85,37,330,222,187,89,1655,3,4,6
3072,97,24,242,31,3294,250,199,64,685,1,3,33
3068,249,7,594,-58,2297,206,245,177,1492,2,3,32
2798,294,16,277,79,2589,174,234,200,85,1,3,33
3210,243,3,277,-13,6141,213,242,166,1296,2,1,19
3355,130,12,218,26,828,240,233,122,4089,2,2,32
3125,262,8,270,10,1265,200,245,184,2089,1,1,23
2736,112,4,268,33,2355,227,235,142,5580,2,1,12
3196,225,2,400,34,5956,216,241,162,2254,2,1,22
3025,90,12,30,-4,2663,239,220,110,1354,1,3,24
2809,16,4,335,135,1208,216,231,152,558,2,3,32
2704,150,18,180,65,1965,240,237,120,1463,2,1,30
3021,85,10,552,181,5638,235,223,119,5073,1,1,12
2757,138,6,277,26,2550,230,238,142,1761,2,1,12
3050,63,9,30,-2,2582,228,222,127,3009,2,3,32
2988,35,8,408,68,1900,219,223,139,1263,1,3,31
3008,20,10,474,-5,3169,214,220,142,5784,2,1,29
2925,76,19,366,120,391,240,202,85,600,2,1,29
3104,136,19,228,63,720,246,228,102,446,2,3,33
3147,101,15,150,36,1390,244,218,99,2475,1,1,29
3005,169,11,60,0,900,229,245,147,467,2,3,24
2796,108,5,42,-3,3396,228,234,141,1719,2,3,32
2685,15,7,30,0,1618,214,226,149,1266,1,1,20
2767,33,8,552,96,2588,219,222,139,1907,2,3,32
3185,147,23,192,42,2416,244,230,102,3112,1,3,33
2978,270,6,492,69,5409,204,242,177,4295,2,1,29
2967,77,15,0,0,591,238,211,100,469,1,1,29
3268,80,16,67,14,782,240,210,95,875,1,2,32
3109,28,14,424,28,1463,214,209,128,3188,1,3,33
2998,34,14,124,8,3543,217,210,125,2114,1,1,29
2741,91,21,192,18,1082,247,201,72,782,2,3,33
2893,61,14,85,-5,2388,231,210,108,350,1,3,13
2909,73,11,30,0,4605,233,218,115,5846,2,1,12
2976,336,10,192,33,3816,198,226,168,2641,2,1,29
3034,135,10,424,0,6629,236,236,131,3537,1,1,20
2616,316,15,297,71,335,181,227,186,1533,2,1,29
2962,98,12,0,0,1442,239,223,113,2047,1,1,23
2824,127,7,60,3,3576,232,236,136,6441,2,1,12
2332,21,19,365,125,150,204,195,122,1516,3,4,10
2561,61,15,297,-8,2571,231,207,105,2601,2,3,11
2993,259,11,781,-75,1584,193,246,192,2160,2,3,31
3157,122,7,518,79,335,233,234,134,1908,2,3,23
2970,50,11,283,25,5324,225,216,124,1866,1,1,23
3047,135,7,870,48,5845,231,237,138,3613,1,1,29
3072,334,11,60,9,3802,194,225,170,379,1,1,29
3035,54,6,90,23,2212,224,226,137,1112,1,3,22
3108,72,10,192,25,2391,232,221,120,1140,2,1,29
2560,10,22,362,42,990,192,191,131,1668,2,3,33
2506,184,17,108,20,1126,222,249,155,1131,3,3,4
2712,147,16,175,1,1173,240,237,122,1962,2,1,30
3027,156,15,693,101,5811,235,241,132,3231,2,1,29
3061,36,18,124,8,1243,215,196,110,1443,2,3,31
3228,117,12,360,-56,1358,240,229,117,1873,1,1,29
2894,53,7,309,12,3166,224,224,134,2269,2,1,29
3288,45,11,201,13,1798,223,215,125,4824,1,2,22
3194,90,16,362,46,743,243,213,96,2792,2,2,23
3026,333,8,85,11,3391,202,230,167,1831,2,1,29
2575,135,8,0,0,778,234,237,134,2092,2,1,16
3014,0,11,382,34,4819,203,219,153,216,2,1,29
2980,45,5,319,49,3772,221,229,143,1489,2,1,29
2937,321,14,277,36,3079,184,226,182,1640,1,3,22
3001,331,14,300,29,2496,186,222,175,342,1,1,29
3393,89,16,560,236,1481,242,213,97,918,7,3,39
3095,230,4,350,-25,2208,214,243,166,1756,2,3,32
2945,263,12,134,29,5063,189,246,196,4314,2,1,29
3013,20,13,537,-7,2496,211,212,136,2442,2,3,24
3058,161,11,212,21,1633,232,243,141,934,1,1,23
3205,60,5,570,63,2797,224,229,140,4817,1,1,39
3183,0,9,60,2,2220,208,224,154,2928,1,1,29
2868,356,13,192,3,684,198,216,155,1358,2,3,32
2498,87,9,30,-5,1765,233,226,125,516,6,3,10
2511,13,14,108,34,1034,206,211,141,741,2,4,6
2932,30,5,247,-16,2071,218,228,146,313,1,3,32
2907,57,16,30,7,4227,229,206,105,4201,2,1,23
3060,132,22,150,28,2418,249,223,90,3241,1,1,29
3182,18,10,630,69,3471,213,220,143,3621,1,1,29
3049,317,8,362,50,2761,200,233,173,1883,2,3,32
3102,31,16,234,68,4968,214,203,120,485,1,1,29
2940,108,15,175,51,3786,245,221,100,2568,2,1,29
3032,132,12,268,55,5021,239,234,122,3565,2,1,29
3267,167,20,510,113,1465,232,243,132,2225,1,1,39
2356,24,28,30,16,1290,192,167,98,942,3,4,10
2988,255,11,607,88,5687,194,247,191,4393,2,1,29
3066,270,7,644,104,2796,202,243,180,1167,1,3,32
3254,318,7,480,56,957,202,234,171,1572,2,2,24
2771,52,26,511,-33,3181,223,176,71,2588,1,3,10
2932,28,11,558,-3,4696,216,215,134,3144,1,1,23
3186,13,3,573,145,2107,216,233,154,2259,1,3,32
3132,344,7,120,32,579,206,229,162,953,1,2,23
2962,78,18,350,161,362,240,204,87,1489,1,1,29
3167,342,9,85,4,1396,202,227,164,1022,1,2,24
2052,333,33,42,23,361,127,177,178,492,6,4,10
3213,114,3,390,32,5713,224,236,147,2534,1,1,29
2976,18,12,67,0,1316,211,215,140,702,2,3,32
3246,152,11,285,59,2105,234,240,135,1773,1,3,32
3231,236,5,127,17,4939,211,244,171,524,1,1,22
2827,251,38,330,178,1895,113,235,241,1481,2,3,13
3106,347,10,511,0,3519,201,224,162,4574,1,1,29
2846,13,12,134,18,907,208,215,142,2547,1,3,11
3214,76,27,175,86,3958,241,179,50,1380,1,1,30
2745,37,17,67,22,1273,217,202,115,1578,2,3,24
3357,32,6,300,2,1231,219,227,145,3730,1,2,35
2606,112,11,30,4,1584,239,228,119,5106,2,1,16
2923,34,14,420,54,2176,217,207,122,1959,2,3,31
3171,36,4,247,18,1539,219,230,148,371,1,3,23
3169,276,19,633,122,6081,165,240,213,1616,2,1,30
3259,97,6,360,-2,4146,229,232,137,2376,1,1,22
3321,258,18,420,92,3383,175,248,210,1403,2,3,32
2931,5,11,553,89,2659,205,218,149,1325,1,3,31
2918,273,14,218,54,966,182,243,200,997,2,3,32
3031,60,24,382,163,1860,231,183,73,2663,1,3,33
3050,358,14,134,28,124,198,213,153,875,2,1,22
2965,61,15,90,0,4711,231,207,104,2525,2,1,29
2874,98,25,480,225,987,251,197,59,570,2,3,13
2524,50,4,0,0,1533,222,231,145,4468,2,1,16
3152,50,8,242,33,3332,224,223,134,4875,2,1,29
3155,87,13,342,3,3918,239,218,108,4596,2,1,29
2814,293,13,342,90,2366,182,237,194,1784,2,3,33
2757,175,5,67,13,1718,223,243,154,2184,2,1,12
3259,157,18,297,120,3105,237,240,126,3163,1,1,29
3108,330,19,313,67,3655,172,214,180,2007,2,3,39
2563,23,31,85,-10,816,186,158,91,1260,6,3,10
3086,83,11,124,16,4179,235,221,116,2877,2,1,29
2117,289,16,180,78,335,174,237,202,430,3,4,1
3231,168,18,150,25,1822,231,244,137,1717,1,3,33
2925,40,8,67,8,1620,221,222,136,1718,2,1,29
3083,342,3,42,-1,3889,213,235,159,1983,1,1,23
2836,252,27,182,75,1838,151,246,226,1505,2,3,13
2416,343,21,497,226,1316,171,202,166,454,3,4,10
3141,15,11,95,7,4273,211,218,143,1798,1,1,23
2493,206,33,120,63,124,180,248,182,830,2,3,3
3073,157,24,234,32,5385,239,235,111,1677,2,1,29
2881,78,7,60,2,2170,229,228,132,2654,2,3,26
2450,18,31,162,67,693,179,159,101,797,6,3,10
2657,53,20,67,18,876,227,193,91,1256,2,3,33
2779,87,9,297,17,2774,233,226,125,5919,2,1,12
2893,38,13,210,16,569,219,211,124,1732,2,1,29
3252,117,10,300,42,2100,237,231,125,1839,1,3,32
3363,319,5,443,126,3221,208,235,167,3329,7,3,32
2608,180,7,295,39,1343,223,244,156,1421,2,3,11
3157,286,6,228,-3,3529,203,240,176,1338,1,1,29
3281,39,15,300,116,3510,219,207,119,2098,7,3,39
3237,66,10,360,72,3235,230,220,122,2135,1,3,31
3244,31,11,277,31,6186,217,215,132,677,1,1,22
2917,247,11,120,10,2014,198,248,189,1209,2,3,31
3201,29,19,268,38,1480,210,195,114,811,1,2,32
2919,121,11,531,32,1572,238,231,122,1064,2,3,32
2353,283,24,277,116,808,148,233,222,297,3,4,10
2722,161,12,60,0,2356,232,243,140,2352,3,3,11
2965,45,14,437,6,3329,223,208,116,5960,1,1,20
3079,78,7,0,0,5155,229,228,132,876,1,1,30
3326,254,10,258,10,3638,198,247,187,1878,1,3,32
2818,59,7,30,3,1142,226,226,134,932,2,3,23
2855,94,11,404,234,499,237,224,117,953,2,3,32
2968,83,29,90,35,2188,246,177,41,2816,1,3,33
3093,337,12,437,-25,2674,195,224,168,726,1,3,23
3270,327,11,638,65,3355,193,228,174,4329,1,1,23
3041,43,10,175,-3,3095,222,218,130,1384,2,3,32
3193,37,9,1064,117,2979,220,219,134,2333,2,3,32
2703,185,10,42,5,2103,222,247,158,661,2,3,11
2964,15,30,524,-61,618,177,162,107,1142,1,3,24
2905,14,10,421,36,2131,210,218,144,1754,2,3,31
2860,123,11,30,3,4019,239,232,122,6129,2,1,20
2914,94,10,67,8,1660,236,225,119,1900,1,1,29
2988,250,16,319,14,5867,185,250,202,1879,2,1,29
3265,39,16,600,203,1092,219,203,115,395,1,1,22
3266,124,7,509,75,5787,232,235,136,2877,2,1,29
3278,77,16,270,63,1917,239,209,96,2263,1,1,38
2762,103,5,277,29,2594,229,233,138,5780,2,1,12
2983,109,10,162,29,1626,238,229,121,2278,2,3,32
3004,59,6,30,3,6250,224,228,139,3231,2,1,20
3143,7,10,210,8,5192,208,220,149,2379,2,1,29
3204,65,14,150,24,3384,233,210,106,408,1,3,22
2936,131,13,212,66,2912,241,232,118,1749,2,1,29
2688,52,16,366,88,1127,227,205,107,2524,2,1,12
2795,135,0,306,23,3046,219,238,156,6607,2,1,12
3201,90,2,524,17,1123,222,236,150,2024,2,3,32
3114,293,25,764,339,997,141,225,220,1507,1,3,33
3339,6,10,644,62,1008,208,222,150,1080,1,2,23
2755,107,12,242,20,1530,240,225,113,2455,2,1,12
3070,29,14,408,7,2465,214,208,126,1221,1,3,23
3316,0,29,60,14,2446,165,173,134,497,7,3,39
2757,139,9,124,8,1812,235,237,133,2258,2,1,12
2574,133,13,108,31,960,240,234,121,283,2,1,29
2967,126,4,85,4,5171,227,237,144,2525,1,1,23
3158,171,19,180,67,3323,230,245,139,677,2,3,34
3225,111,8,212,5,2784,234,231,129,875,1,1,23
3123,183,18,1116,179,3137,222,249,153,1794,2,3,33
3480,309,14,1165,342,4287,182,230,188,2732,7,3,40
3131,61,5,150,16,1167,224,229,141,1974,1,1,23
2985,252,2,660,89,5967,214,240,164,6268,2,1,29
3236,254,8,120,8,582,203,245,181,1261,1,2,40
2831,25,20,242,43,1574,205,192,117,2343,2,3,33
3423,252,12,721,182,3503,193,248,193,418,1,3,38
3300,164,11,134,32,3312,230,243,144,551,1,3,38
2970,4,12,594,35,1978,204,218,150,1024,1,3,23
2822,3,5,277,14,1921,213,230,155,2510,1,1,12
2441,193,15,437,135,966,217,251,163,1254,3,4,6
2585,32,14,480,44,511,216,208,125,2701,2,1,29
2937,304,25,362,176,560,142,217,212,1189,1,3,33
3119,59,7,277,33,3568,226,226,134,1092,1,1,29
2539,355,10,0,0,902,204,222,157,5133,2,1,16
2914,92,8,524,34,3771,233,227,126,4114,2,1,23
3238,341,20,503,141,3924,174,206,169,1738,1,3,39
3151,23,19,1047,107,2828,206,197,122,2200,2,3,24
2878,343,11,60,-3,2821,199,224,164,1864,1,3,22
3240,83,6,553,212,2810,228,230,137,3036,1,3,31
3241,61,11,42,0,1804,229,217,120,2001,1,3,33
2904,152,8,240,0,3701,230,240,142,1613,2,1,12
2790,62,20,228,97,234,233,195,86,1343,5,1,29
2743,45,12,0,0,1635,223,214,123,2589,5,1,23
2798,86,8,216,12,2879,232,227,129,2312,2,1,12
3336,93,37,242,-26,4094,248,157,0,3601,7,3,33
2418,6,19,108,26,469,193,199,140,1266,6,4,11
2982,345,5,360,56,5251,211,232,160,1784,1,1,29
3083,108,16,30,-14,2639,246,220,98,1909,1,3,31
2599,10,16,124,21,1492,202,207,140,2812,2,3,11
2872,29,2,0,0,1434,218,233,152,2624,1,3,20
3241,11,10,618,-33,2523,209,220,147,437,1,3,23
2796,87,29,60,-27,295,247,178,38,2300,2,1,30
2933,219,23,212,74,1063,187,254,194,360,2,3,33
3157,90,9,400,49,5651,234,226,123,1071,2,1,29
3008,70,27,124,-5,2793,237,176,52,1300,1,3,24
2613,76,15,283,50,726,237,211,101,2358,2,1,12
3027,128,8,268,3,6466,234,235,133,3532,2,1,29
2956,243,19,180,23,1142,180,251,206,497,2,3,32
2925,205,19,120,-23,2163,206,254,176,1956,2,3,33
3249,106,8,201,-7,2920,233,231,130,892,1,1,23
3353,204,15,510,194,2543,211,252,173,860,1,3,32
3026,79,27,85,22,2059,243,180,49,3553,1,1,29
3276,55,38,95,76,2854,213,133,21,335,7,3,39
2519,86,8,150,9,391,232,227,129,331,2,1,29
2113,332,24,30,10,872,156,202,180,726,3,4,10
2949,250,5,400,43,5682,209,243,172,2493,2,1,30
3296,83,16,309,73,3241,241,211,96,2947,2,3,24
2886,325,31,228,43,240,130,190,191,1652,1,1,30
2962,0,14,85,10,4242,199,213,151,2026,2,1,30
3061,68,24,150,-21,691,236,186,68,907,1,1,29
3028,90,10,319,52,1200,236,224,118,1159,2,3,33
3185,277,8,495,10,730,199,242,182,1061,2,3,23
3374,31,18,175,6,4146,212,197,115,4146,7,1,39
2474,14,25,67,12,671,188,179,119,1451,6,3,10
3047,125,17,421,180,6122,246,225,101,3983,2,1,29
3375,0,11,256,43,1468,203,219,153,2026,1,2,40
2570,201,31,277,144,256,190,249,173,552,2,3,3
2452,325,22,457,245,1087,160,210,187,751,3,4,10
3182,110,29,255,83,4075,254,195,47,2214,1,1,23
2777,227,32,212,145,765,159,250,211,1613,2,3,13
2735,34,10,300,85,1218,219,218,134,2170,2,1,12
3149,14,6,342,10,3467,215,228,150,3886,1,1,29
3326,123,16,175,30,1230,246,226,103,1371,1,3,31
2869,108,18,201,37,2432,248,215,88,2239,2,1,29
2945,20,15,42,2,2296,208,208,134,1978,2,3,32
2580,27,14,450,39,516,213,209,129,2742,2,1,29
3391,313,16,849,141,1100,174,226,191,2001,1,3,32
3233,89,20,60,-20,2402,246,203,78,4094,1,2,33
2876,45,1,0,0,480,219,236,155,2415,2,1,23
2422,2,22,60,13,607,184,194,142,1261,6,4,10
3318,340,17,277,42,1230,182,213,169,765,1,1,38
3267,184,10,806,105,2300,223,247,157,1932,1,3,31
3136,266,12,218,10,1655,190,245,194,684,1,3,23
2897,48,15,127,49,532,224,206,113,212,2,3,31
2898,144,12,134,25,1717,237,237,128,1249,2,1,29
2988,142,5,400,67,1806,228,239,144,700,1,3,31
2869,83,15,541,135,330,239,213,101,1060,2,3,11
2507,133,11,120,26,1019,238,235,126,4611,2,1,18
2899,219,18,30,10,1954,197,254,189,1291,2,3,33
3167,302,32,270,171,641,115,206,222,2188,2,1,30
2391,5,15,402,121,933,199,209,145,1080,6,4,10
2971,286,10,722,-63,1465,193,240,186,1879,2,3,31
3215,189,15,124,9,819,219,250,160,1177,1,1,23
3067,18,10,162,-2,2474,212,218,142,2230,1,3,32
3175,45,5,108,14,891,222,228,142,2213,1,2,23
2834,90,9,256,43,2205,233,227,125,1674,2,3,33
3228,110,21,277,63,3912,250,212,80,598,1,3,33
3165,31,6,443,23,3066,219,228,145,4698,1,1,20
2915,53,5,309,11,4084,223,229,142,3814,2,1,23
2584,167,18,417,127,2274,232,244,135,335,3,3,4
2739,51,3,0,0,1381,221,232,148,2563,2,1,23
2949,220,12,190,33,5218,205,252,181,1616,2,1,29
3193,180,9,170,7,2230,224,246,155,1635,1,3,23
2942,102,12,242,102,5752,239,225,114,4334,2,1,30
3275,160,17,162,25,1543,235,241,131,2793,1,1,22
3143,6,6,0,0,2347,212,227,153,2955,1,3,23
2494,165,5,210,-10,900,225,242,151,4839,2,1,18
3008,202,11,466,86,5635,215,250,168,2996,1,1,29
2740,202,12,85,21,2524,214,251,169,1900,2,1,30
3041,334,20,540,1,5008,170,209,176,417,2,1,29
3195,168,10,240,-11,760,228,244,147,2240,2,3,23
2478,181,13,190,56,842,224,248,154,150,6,4,2
2980,262,7,510,4,5276,204,244,179,1640,2,1,23
3130,202,31,30,18,2914,189,248,174,1298,2,3,23
3266,270,2,0,0,5982,214,239,163,484,1,1,38
2854,135,12,362,44,742,239,235,124,2818,2,3,11
2837,35,16,210,34,2201,216,202,117,1579,2,3,33
2638,264,5,0,0,934,208,242,173,1326,2,3,23
2581,243,8,175,27,1231,203,247,182,1024,3,3,4
3284,121,3,258,51,2125,224,237,148,1233,2,1,29
2598,117,4,201,28,2969,227,236,143,2648,1,3,11
3190,261,3,108,4,1365,212,241,166,598,1,2,32
2835,43,15,124,9,2706,221,205,114,2791,2,1,12
2932,15,13,268,19,4611,208,212,139,1892,2,1,29
3136,108,11,60,-3,810,239,227,118,2143,1,1,23
3068,105,22,108,17,1201,250,207,74,1567,1,3,24
3074,336,8,90,15,4153,202,229,166,2197,2,1,29
3266,41,5,60,-1,1019,221,228,143,2242,1,1,38
2919,63,6,228,10,3979,226,227,135,6388,2,1,20
3250,18,12,469,29,3755,211,215,139,3121,1,1,40
3254,67,26,323,75,1681,235,177,58,2546,1,3,33
2659,346,16,212,-3,1719,188,213,163,1622,2,3,10
3203,85,14,350,55,5794,240,215,102,1860,1,1,29
2978,58,6,466,-11,3396,224,228,138,5658,1,1,29
2729,20,9,330,-6,1173,214,221,143,1222,2,1,12
3185,32,6,30,0,5440,219,227,145,1020,1,1,22
2576,63,4,446,22,1337,224,231,143,1577,5,3,2
3127,77,18,90,26,4689,240,204,88,1739,1,1,23
2984,182,18,175,76,2563,222,249,152,1661,2,3,33
3455,73,35,150,58,2509,235,152,19,3733,7,1,39
3258,351,14,384,82,4616,195,216,159,853,1,3,32
2668,32,22,150,43,987,208,185,103,3073,2,1,30
3033,18,11,60,-7,573,211,216,141,1288,2,3,23
2311,349,29,323,186,1015,155,180,154,1266,3,4,10
2754,324,24,408,195,1101,152,206,190,781,6,3,33
2794,357,19,201,60,2461,186,201,150,607,2,3,24
2890,2,6,351,-38,5284,212,229,154,4022,2,1,16
2775,313,18,85,26,1729,169,224,193,2681,2,1,29
3210,65,16,335,62,1548,233,205,98,4742,1,2,22
2628,82,10,242,38,1101,234,222,119,5435,2,1,29
3174,249,7,247,47,5810,204,246,179,2611,2,1,22
2957,64,25,466,175,2023,234,181,65,2177,1,3,33
3124,13,3,0,0,859,216,233,154,2036,1,1,23
3254,341,14,127,17,552,191,219,167,1146,1,2,32
3168,45,13,108,4,3144,223,211,120,3270,2,3,24
2942,356,14,218,45,4376,197,214,154,360,1,1,29
2986,224,21,212,72,2774,187,254,197,1833,2,3,33
2683,138,6,120,-9,1832,229,238,143,180,3,3,4
2210,355,24,162,49,636,174,191,149,666,3,4,10
2450,329,22,42,16,684,162,209,183,1710,2,3,33
2329,261,13,457,67,212,188,247,197,618,3,4,10
3230,188,36,361,63,2905,198,238,144,878,2,3,32
2762,126,21,150,66,2892,249,221,90,2038,2,1,29
2630,88,20,242,30,967,246,202,77,2399,2,1,30
3220,127,22,424,142,376,250,220,86,2761,1,2,25
2847,32,6,0,0,3941,219,227,145,6214,2,1,20
3070,22,15,446,125,1624,210,208,131,3313,1,3,33
3029,132,13,60,0,1018,240,233,121,983,1,1,29
3014,71,21,1015,216,3231,238,193,76,979,2,3,10
3031,352,25,466,77,313,168,189,153,892,1,3,33
3170,75,11,301,25,1950,234,218,115,3088,2,1,29
3234,240,18,812,125,541,183,252,203,2910,2,3,32
2681,78,23,67,31,90,242,191,66,1892,5,1,30
3091,346,15,30,13,2131,191,216,163,3218,1,1,22
2856,61,21,42,3,648,232,190,81,201,2,3,33
2359,330,26,270,104,636,150,199,183,469,3,4,10
2940,151,22,371,102,765,241,234,110,2026,2,3,33
3034,225,6,875,167,5957,211,246,172,3607,2,1,29
2508,308,26,295,125,812,141,214,209,1266,2,4,10
3208,131,25,258,-115,458,251,217,79,3694,2,2,25
2765,236,21,60,8,1689,178,253,207,1182,2,3,33
2900,324,29,134,69,5599,137,196,192,4751,2,1,24
3037,72,16,404,3,4080,236,208,98,3504,2,1,29
2612,301,24,90,32,1318,147,222,212,864,6,3,33
2947,151,7,360,100,1639,230,240,143,2363,2,3,32
2927,329,3,60,4,2401,213,236,161,371,2,3,31
3113,197,20,234,10,1905,211,252,168,258,2,3,32
2846,53,17,270,95,661,227,201,102,2174,2,1,24
3077,163,7,331,55,1445,227,242,148,782,2,3,13
2780,347,18,0,0,1036,184,209,162,1410,2,3,20
3098,88,30,309,-6,780,248,175,34,1825,2,1,29
2648,10,21,277,64,1396,193,193,132,2820,2,3,10
3298,18,3,390,33,5793,217,233,153,564,1,1,22
2815,64,12,323,105,390,231,215,114,1530,2,1,30
3034,297,10,124,12,2089,192,237,184,1230,1,3,22
3001,36,14,362,77,4442,218,208,123,2058,2,1,29
2830,55,19,210,-17,323,228,196,93,1484,2,1,29
2659,8,7,60,8,417,212,226,152,1333,2,1,23
2234,278,24,228,94,815,148,236,223,430,3,4,10
2965,7,16,153,-2,4640,199,206,142,2337,2,1,29
3031,315,5,95,-8,3311,206,236,168,1074,1,3,32
3119,179,19,190,34,2151,224,248,149,162,1,3,31
2941,183,18,67,3,840,222,249,153,1668,2,3,33
2887,51,26,190,74,3513,222,174,71,2519,2,1,29
3234,327,11,295,40,3019,193,228,174,1008,1,3,31
2749,79,5,108,0,1052,226,231,139,2317,2,3,11
3142,101,4,30,3,3000,226,234,144,3438,1,1,23
2991,49,15,201,6,4582,225,206,111,2732,2,1,29
2992,56,19,108,34,270,229,197,94,1473,2,3,24
2874,38,23,242,67,1549,214,184,96,2582,2,3,33
3105,163,16,30,0,1087,233,243,135,2307,1,1,29
2625,317,19,90,46,1276,166,220,192,1392,6,3,33
2948,357,9,474,50,3423,205,223,155,1802,2,1,29
2834,27,14,182,43,3438,213,210,130,5808,2,1,30
2780,30,26,560,264,1064,201,173,95,830,2,3,33
2852,7,8,42,3,2826,210,224,151,2738,2,1,12
2803,84,17,90,24,570,242,210,93,960,2,1,30
2932,16,17,162,21,1906,202,202,132,934,1,1,29
2679,17,22,30,11,1091,196,188,121,1884,1,3,20
3365,354,11,726,94,1221,201,220,157,1642,7,3,38
2896,110,5,108,16,3844,228,234,140,3914,2,1,23
2254,356,11,30,-1,1351,202,220,155,513,6,4,14
2643,294,31,180,79,1237,120,216,228,808,6,3,33
3174,352,12,153,-11,1398,199,220,158,781,2,2,24
3011,72,13,90,13,6294,234,215,111,3543,2,1,24
3324,344,12,283,76,3059,195,220,164,2335,1,3,24
2752,350,14,108,30,3002,193,215,160,6307,2,1,29
2942,121,11,190,27,4570,239,231,120,2954,1,1,29
2899,140,27,216,-7,362,248,220,82,1573,2,1,30
3245,31,10,525,69,1376,218,219,136,1598,1,3,13
3369,110,9,677,40,1041,236,230,126,4257,1,2,38
2894,88,7,258,44,1599,231,228,129,955,2,3,32
3235,359,12,319,78,2424,202,219,153,2598,1,3,24
3144,107,19,693,90,2790,248,215,88,2894,2,3,32
3363,179,10,966,161,2751,224,246,154,1537,7,3,38
2747,89,17,216,43,323,244,210,89,484,5,1,30
2920,115,8,360,70,3403,234,233,130,3625,2,1,12
3010,253,13,408,65,5851,189,248,197,1809,1,1,29
2855,55,12,247,26,1426,227,215,119,2039,2,3,11
3004,85,9,319,13,5954,233,225,124,3598,2,1,29
3124,344,4,779,70,2026,211,233,160,2539,1,3,32
2926,11,8,446,43,4536,212,224,150,5503,1,1,12
3069,346,10,30,0,3197,201,225,162,5286,2,1,29
2735,289,17,30,17,2218,170,236,205,459,1,3,23
2233,19,33,90,52,700,177,151,93,579,6,4,10
3132,156,18,510,95,2458,238,239,123,1277,2,3,13
2767,149,4,228,13,2669,225,239,149,1862,2,1,12
3016,322,11,67,9,2790,192,229,177,2256,1,3,24
3282,95,14,258,49,1986,241,219,104,1448,7,1,23
2634,350,20,180,47,2090,180,203,158,1597,2,3,10
3079,45,7,182,-5,1230,222,225,138,1530,2,2,23
2821,48,12,134,10,2371,224,214,122,2753,2,1,29
2890,321,25,60,33,6240,148,206,194,4478,2,1,24
2248,15,39,108,62,999,157,133,87,792,3,4,10
3452,50,12,933,173,2389,225,214,122,1332,1,1,35
3309,254,8,212,37,3572,203,245,181,1857,1,3,32
3120,58,21,67,17,3851,230,190,83,1080,1,1,30
2308,304,28,90,16,1233,132,213,215,1006,3,4,10
3126,304,14,300,-4,3376,182,233,191,738,2,1,29
2477,308,11,182,42,484,189,233,184,1766,3,4,6
2802,40,16,30,0,3247,220,204,114,2614,2,1,20
2879,17,9,95,0,1377,213,222,145,2107,2,1,29
3347,152,17,150,-12,2411,239,238,122,324,7,3,39
2472,57,13,268,116,566,228,212,115,768,3,3,11
3077,58,8,42,-1,3800,226,224,132,1006,1,1,22
3118,68,19,190,56,3955,236,199,87,702,2,1,29
3112,133,10,30,-3,510,236,236,130,2122,1,1,23
3106,9,18,192,49,4443,196,200,137,2864,1,1,29
3066,296,17,240,71,2530,170,233,202,1531,2,3,32
3158,54,13,162,16,1256,227,212,116,4832,1,2,22
3135,21,3,270,26,4136,217,232,152,1867,2,1,29
3204,278,8,108,-13,3475,197,242,184,1694,1,1,22
2795,183,20,170,-11,2930,221,249,152,1587,2,3,13
3172,81,3,0,0,5588,223,234,146,1806,2,1,19
3544,306,22,306,132,3066,156,222,205,1583,1,1,40
3098,40,11,120,-13,2666,221,215,127,1200,1,3,22
2757,32,19,67,22,1392,212,194,111,2561,2,3,10
